0.000, Bid:,0,Ask:,0,
60.167, Bid:,1,250,1,Ask:,0,
60.333, Bid:,1,250,1,Ask:,1,366,1,
60.500, Bid:,1,250,1,Ask:,2,366,1,476,1,
60.667, Bid:,2,40,1,250,1,Ask:,2,366,1,476,1,
61.167, Bid:,2,40,1,250,1,Ask:,2,366,1,456,1,
61.333, Bid:,2,40,1,250,1,Ask:,3,366,1,456,1,480,1,
61.500, Bid:,2,40,1,250,1,Ask:,3,366,1,382,1,480,1,
61.833, Bid:,3,40,1,230,1,250,1,Ask:,3,366,1,382,1,480,1,
62.000, Bid:,3,35,1,40,1,250,1,Ask:,3,366,1,382,1,480,1,
62.167, Bid:,3,35,1,40,1,250,1,Ask:,3,359,1,366,1,382,1,
62.333, Bid:,3,35,1,40,1,250,1,Ask:,3,350,1,359,1,382,1,
62.500, Bid:,2,40,1,250,1,Ask:,2,359,1,382,1,
62.667, Bid:,2,40,1,250,1,Ask:,2,312,1,359,1,
64.167, Bid:,2,40,1,250,1,Ask:,2,359,1,377,1,
64.333, Bid:,2,40,1,250,1,Ask:,2,359,1,405,1,
64.500, Bid:,2,40,1,250,1,Ask:,2,377,1,405,1,
64.833, Bid:,2,54,1,250,1,Ask:,2,377,1,405,1,
65.000, Bid:,2,54,1,250,1,Ask:,2,405,1,431,1,
65.500, Bid:,2,54,1,250,1,Ask:,2,431,1,443,1,
65.833, Bid:,2,89,1,250,1,Ask:,2,431,1,443,1,
66.667, Bid:,2,172,1,250,1,Ask:,2,431,1,443,1,
67.333, Bid:,2,95,1,250,1,Ask:,2,431,1,443,1,
68.000, Bid:,2,95,1,250,1,Ask:,2,375,1,431,1,
68.333, Bid:,2,4,1,250,1,Ask:,2,375,1,431,1,
68.500, Bid:,2,70,1,250,1,Ask:,2,375,1,431,1,
68.833, Bid:,2,70,1,250,1,Ask:,2,396,1,431,1,
69.000, Bid:,2,70,1,250,1,Ask:,2,396,1,490,1,
69.833, Bid:,2,70,1,250,1,Ask:,2,396,1,484,1,
70.000, Bid:,2,70,1,250,1,Ask:,2,408,1,484,1,
70.167, Bid:,2,184,1,250,1,Ask:,2,408,1,484,1,
70.667, Bid:,2,184,1,250,1,Ask:,2,310,1,484,1,
71.000, Bid:,2,222,1,250,1,Ask:,2,310,1,484,1,
71.500, Bid:,2,222,1,250,1,Ask:,2,310,1,421,1,
71.667, Bid:,2,222,1,250,1,Ask:,2,388,1,421,1,
71.833, Bid:,2,222,1,250,1,Ask:,2,364,1,388,1,
72.000, Bid:,2,222,1,250,1,Ask:,2,364,1,474,1,
72.167, Bid:,2,222,1,250,1,Ask:,2,364,1,475,1,
72.333, Bid:,2,222,1,250,1,Ask:,2,364,1,468,1,
72.500, Bid:,2,222,1,250,1,Ask:,2,364,1,427,1,
72.833, Bid:,2,222,1,250,1,Ask:,2,340,1,364,1,
73.333, Bid:,2,222,1,250,1,Ask:,2,340,1,448,1,
73.500, Bid:,2,222,1,250,1,Ask:,2,340,1,430,1,
73.667, Bid:,2,222,1,250,1,Ask:,2,340,1,488,1,
74.333, Bid:,2,222,1,250,1,Ask:,2,431,1,488,1,
74.500, Bid:,2,145,1,250,1,Ask:,2,431,1,488,1,
74.667, Bid:,2,145,1,250,1,Ask:,2,321,1,431,1,
74.833, Bid:,2,145,1,250,1,Ask:,2,321,1,349,1,
