test_5, 000052, 84, 311, ZIC, 50, 10, 5.000000, ZIPSH, 0, 1, 0.000000, 
test_5, 000057, 62, 132, ZIC, 75, 10, 7.500000, ZIPSH, 3, 1, 3.000000, 
test_5, 000068, 86, 104, ZIC, 125, 10, 12.500000, ZIPSH, 3, 1, 3.000000, 
test_5, 000077, 69, 303, ZIC, 163, 10, 16.300000, ZIPSH, 5, 1, 5.000000, 
test_5, 000085, 48, 337, ZIC, 188, 10, 18.800000, ZIPSH, 5, 1, 5.000000, 
test_5, 000094, 88, 141, ZIC, 213, 10, 21.300000, ZIPSH, 5, 1, 5.000000, 
test_5, 000098, 66, 174, ZIC, 239, 10, 23.900000, ZIPSH, 7, 1, 7.000000, 
test_5, 000099, 49, 180, ZIC, 269, 10, 26.900000, ZIPSH, 7, 1, 7.000000, 
test_5, 000107, 40, 137, ZIC, 302, 10, 30.200000, ZIPSH, 14, 1, 14.000000, 
test_5, 000113, 33, 198, ZIC, 340, 10, 34.000000, ZIPSH, 14, 1, 14.000000, 
test_5, 000122, 73, 233, ZIC, 372, 10, 37.200000, ZIPSH, 22, 1, 22.000000, 
test_5, 000140, 81, 108, ZIC, 422, 10, 42.200000, ZIPSH, 22, 1, 22.000000, 
test_5, 000146, 65, 150, ZIC, 449, 10, 44.900000, ZIPSH, 23, 1, 23.000000, 
test_5, 000154, 83, 96, ZIC, 487, 10, 48.700000, ZIPSH, 25, 1, 25.000000, 
test_5, 000155, 49, 246, ZIC, 525, 10, 52.500000, ZIPSH, 25, 1, 25.000000, 
test_5, 000160, 50, 308, ZIC, 530, 10, 53.000000, ZIPSH, 25, 1, 25.000000, 
test_5, 000167, 32, 102, ZIC, 567, 10, 56.700000, ZIPSH, 28, 1, 28.000000, 
test_5, 000185, 86, 314, ZIC, 592, 10, 59.200000, ZIPSH, 28, 1, 28.000000, 
test_5, 000194, 44, 193, ZIC, 619, 10, 61.900000, ZIPSH, 29, 1, 29.000000, 
test_5, 000201, 56, 128, ZIC, 646, 10, 64.600000, ZIPSH, 30, 1, 30.000000, 
test_5, 000213, 68, 269, ZIC, 673, 10, 67.300000, ZIPSH, 31, 1, 31.000000, 
test_5, 000222, 63, 236, ZIC, 723, 10, 72.300000, ZIPSH, 31, 1, 31.000000, 
test_5, 000228, 48, 95, ZIC, 762, 10, 76.200000, ZIPSH, 32, 1, 32.000000, 
test_5, 000243, 84, 154, ZIC, 763, 10, 76.300000, ZIPSH, 34, 1, 34.000000, 
test_5, 000253, 51, 220, ZIC, 813, 10, 81.300000, ZIPSH, 34, 1, 34.000000, 
test_5, 000259, 66, 90, ZIC, 839, 10, 83.900000, ZIPSH, 36, 1, 36.000000, 
test_5, 000275, 65, 350, ZIC, 877, 10, 87.700000, ZIPSH, 38, 1, 38.000000, 
test_5, 000283, 33, 310, ZIC, 915, 10, 91.500000, ZIPSH, 38, 1, 38.000000, 
test_5, 000290, 81, 160, ZIC, 938, 10, 93.800000, ZIPSH, 43, 1, 43.000000, 
test_5, 000308, 89, 169, ZIC, 976, 10, 97.600000, ZIPSH, 43, 1, 43.000000, 
test_5, 000310, 77, 193, ZIC, 1015, 10, 101.500000, ZIPSH, 44, 1, 44.000000, 
test_5, 000320, 66, 366, ZIC, 1042, 10, 104.200000, ZIPSH, 45, 1, 45.000000, 
test_5, 000327, 42, 99, ZIC, 1055, 10, 105.500000, ZIPSH, 45, 1, 45.000000, 
test_5, 000334, 19, 131, ZIC, 1105, 10, 110.500000, ZIPSH, 45, 1, 45.000000, 
test_5, 000340, 72, 127, ZIC, 1113, 10, 111.300000, ZIPSH, 52, 1, 52.000000, 
test_5, 000353, 78, 122, ZIC, 1145, 10, 114.500000, ZIPSH, 60, 1, 60.000000, 
test_5, 000380, 44, 137, ZIC, 1176, 10, 117.600000, ZIPSH, 69, 1, 69.000000, 
test_5, 000417, 46, 282, ZIC, 1212, 10, 121.200000, ZIPSH, 73, 1, 73.000000, 
test_5, 000432, 70, 249, ZIC, 1236, 10, 123.600000, ZIPSH, 77, 1, 77.000000, 
test_5, 000447, 60, 106, ZIC, 1249, 10, 124.900000, ZIPSH, 79, 1, 79.000000, 
test_5, 000468, 64, 146, ZIC, 1287, 10, 128.700000, ZIPSH, 81, 1, 81.000000, 
test_5, 000469, 37, 200, ZIC, 1288, 10, 128.800000, ZIPSH, 83, 1, 83.000000, 
test_5, 000470, 37, 465, ZIC, 1326, 10, 132.600000, ZIPSH, 83, 1, 83.000000, 
test_5, 000470, 6, 444, ZIC, 1356, 10, 135.600000, ZIPSH, 83, 1, 83.000000, 
test_5, 000494, 80, 121, ZIC, 1378, 10, 137.800000, ZIPSH, 89, 1, 89.000000, 
test_5, 000504, 83, 388, ZIC, 1428, 10, 142.800000, ZIPSH, 89, 1, 89.000000, 
test_5, 000517, 53, 156, ZIC, 1449, 10, 144.900000, ZIPSH, 96, 1, 96.000000, 
test_5, 000521, 46, 199, ZIC, 1479, 10, 147.900000, ZIPSH, 96, 1, 96.000000, 
test_5, 000525, 56, 474, ZIC, 1492, 10, 149.200000, ZIPSH, 96, 1, 96.000000, 
test_5, 000531, 37, 108, ZIC, 1497, 10, 149.700000, ZIPSH, 106, 1, 106.000000, 
test_5, 000557, 53, 117, ZIC, 1528, 10, 152.800000, ZIPSH, 115, 1, 115.000000, 
test_5, 000572, 65, 103, ZIC, 1553, 10, 155.300000, ZIPSH, 118, 1, 118.000000, 
test_5, 000577, 81, 241, ZIC, 1580, 10, 158.000000, ZIPSH, 119, 1, 119.000000, 
test_5, 000580, 67, 308, ZIC, 1630, 10, 163.000000, ZIPSH, 119, 1, 119.000000, 
test_5, 000596, 49, 107, ZIC, 1657, 10, 165.700000, ZIPSH, 120, 1, 120.000000, 
test_5, 000597, 49, 113, ZIC, 1687, 10, 168.700000, ZIPSH, 120, 1, 120.000000, 
test_5, 000629, 51, 161, ZIC, 1698, 10, 169.800000, ZIPSH, 124, 1, 124.000000, 
test_5, 000646, 86, 211, ZIC, 1748, 10, 174.800000, ZIPSH, 124, 1, 124.000000, 
test_5, 000650, None, None, ZIC, 1786, 10, 178.600000, ZIPSH, 124, 1, 124.000000, 
test_5, 000659, 65, 98, ZIC, 1810, 10, 181.000000, ZIPSH, 140, 1, 140.000000, 
test_5, 000672, 79, 357, ZIC, 1848, 10, 184.800000, ZIPSH, 140, 1, 140.000000, 
test_5, 000681, 50, 264, ZIC, 1877, 10, 187.700000, ZIPSH, 151, 1, 151.000000, 
test_5, 000707, 87, 199, ZIC, 1915, 10, 191.500000, ZIPSH, 151, 1, 151.000000, 
test_5, 000716, 58, 104, ZIC, 1953, 10, 195.300000, ZIPSH, 153, 1, 153.000000, 
test_5, 000727, 78, 143, ZIC, 1978, 10, 197.800000, ZIPSH, 153, 1, 153.000000, 
test_5, 000731, 69, 290, ZIC, 2002, 10, 200.200000, ZIPSH, 169, 1, 169.000000, 
test_5, 000744, 53, 133, ZIC, 2013, 10, 201.300000, ZIPSH, 186, 1, 186.000000, 
test_5, 000752, 79, 119, ZIC, 2063, 10, 206.300000, ZIPSH, 186, 1, 186.000000, 
test_5, 000760, 81, 219, ZIC, 2101, 10, 210.100000, ZIPSH, 186, 1, 186.000000, 
test_5, 000761, 50, 176, ZIC, 2132, 10, 213.200000, ZIPSH, 195, 1, 195.000000, 
test_5, 000773, 84, 207, ZIC, 2167, 10, 216.700000, ZIPSH, 200, 1, 200.000000, 
test_5, 000793, 61, 88, ZIC, 2179, 10, 217.900000, ZIPSH, 203, 1, 203.000000, 
test_5, 000795, 57, 209, ZIC, 2217, 10, 221.700000, ZIPSH, 203, 1, 203.000000, 
test_5, 000800, 55, 460, ZIC, 2247, 10, 224.700000, ZIPSH, 203, 1, 203.000000, 
test_5, 000805, 69, 310, ZIC, 2271, 10, 227.100000, ZIPSH, 207, 1, 207.000000, 
test_5, 000823, 51, 123, ZIC, 2297, 10, 229.700000, ZIPSH, 209, 1, 209.000000, 
test_5, 000833, 86, 128, ZIC, 2335, 10, 233.500000, ZIPSH, 211, 1, 211.000000, 
test_5, 000841, 67, 128, ZIC, 2373, 10, 237.300000, ZIPSH, 211, 1, 211.000000, 
test_5, 000848, 72, 120, ZIC, 2384, 10, 238.400000, ZIPSH, 215, 1, 215.000000, 
test_5, 000866, 56, 410, ZIC, 2419, 10, 241.900000, ZIPSH, 220, 1, 220.000000, 
test_5, 000878, 59, 186, ZIC, 2454, 10, 245.400000, ZIPSH, 225, 1, 225.000000, 
test_5, 000912, 44, 117, ZIC, 2490, 10, 249.000000, ZIPSH, 229, 1, 229.000000, 
test_5, 000914, 64, 111, ZIC, 2528, 10, 252.800000, ZIPSH, 229, 1, 229.000000, 
test_5, 000940, 74, 136, ZIC, 2563, 10, 256.300000, ZIPSH, 234, 1, 234.000000, 
test_5, 000953, 85, 293, ZIC, 2613, 10, 261.300000, ZIPSH, 234, 1, 234.000000, 
test_5, 000971, 55, 143, ZIC, 2652, 10, 265.200000, ZIPSH, 235, 1, 235.000000, 
test_5, 000984, 56, 100, ZIC, 2691, 10, 269.100000, ZIPSH, 236, 1, 236.000000, 
test_5, 001001, 54, 164, ZIC, 2717, 10, 271.700000, ZIPSH, 238, 1, 238.000000, 
test_5, 001004, 54, 270, ZIC, 2767, 10, 276.700000, ZIPSH, 238, 1, 238.000000, 
test_5, 001015, 52, 238, ZIC, 2801, 10, 280.100000, ZIPSH, 244, 1, 244.000000, 
test_5, 001019, 41, 218, ZIC, 2814, 10, 281.400000, ZIPSH, 244, 1, 244.000000, 
test_5, 001035, 51, 134, ZIC, 2835, 10, 283.500000, ZIPSH, 251, 1, 251.000000, 
test_5, 001040, 65, 133, ZIC, 2860, 10, 286.000000, ZIPSH, 251, 1, 251.000000, 
