test_1, 000062, 250, 359, ZIC, 140, 4, 35.000000, ZIPSH, 40, 2, 20.000000, 
test_1, 000124, 250, 370, ZIC, 319, 4, 79.750000, ZIPSH, 41, 2, 20.500000, 
test_1, 000188, 250, 344, ZIC, 499, 4, 124.750000, ZIPSH, 41, 2, 20.500000, 
test_1, 000242, 250, 378, ZIC, 679, 4, 169.750000, ZIPSH, 41, 2, 20.500000, 
test_1, 000310, 265, 358, ZIC, 859, 4, 214.750000, ZIPSH, 41, 2, 20.500000, 
test_1, 000363, 265, 351, ZIC, 1039, 4, 259.750000, ZIPSH, 41, 2, 20.500000, 
test_1, 000424, 265, 431, ZIC, 1219, 4, 304.750000, ZIPSH, 41, 2, 20.500000, 
test_1, 000482, None, 340, ZIC, 1399, 4, 349.750000, ZIPSH, 41, 2, 20.500000, 
test_1, 000545, 265, 385, ZIC, 1579, 4, 394.750000, ZIPSH, 41, 2, 20.500000, 
test_1, 000603, 265, 337, ZIC, 1759, 4, 439.750000, ZIPSH, 41, 2, 20.500000, 
test_1, 000664, 276, 369, ZIC, 1939, 4, 484.750000, ZIPSH, 41, 2, 20.500000, 
test_1, 000727, 287, 310, ZIC, 2119, 4, 529.750000, ZIPSH, 41, 2, 20.500000, 
test_1, 000785, 287, 421, ZIC, 2299, 4, 574.750000, ZIPSH, 41, 2, 20.500000, 
test_1, 000849, 287, 447, ZIC, 2479, 4, 619.750000, ZIPSH, 41, 2, 20.500000, 
test_1, 000906, 8, 430, ZIC, 2658, 4, 664.500000, ZIPSH, 42, 2, 21.000000, 
test_1, 000965, 296, 320, ZIC, 2837, 4, 709.250000, ZIPSH, 43, 2, 21.500000, 
test_1, 001026, 217, 458, ZIC, 3008, 4, 752.000000, ZIPSH, 52, 2, 26.000000, 
test_1, 001086, 34, 345, ZIC, 3184, 4, 796.000000, ZIPSH, 56, 2, 28.000000, 
test_1, 001146, 273, 481, ZIC, 3361, 4, 840.250000, ZIPSH, 59, 2, 29.500000, 
test_1, 001205, 155, None, ZIC, 3539, 4, 884.750000, ZIPSH, 61, 2, 30.500000, 
test_1, 001266, 273, 342, ZIC, 3718, 4, 929.500000, ZIPSH, 62, 2, 31.000000, 
